Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Timestamp,Account_Balance,Device_Type,Location,Merchant_Category,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Type,Card_Age,Transaction_Distance,Authentication_Method,Risk_Score,Is_Weekend,Fraud_Label
TXN_46274,USER_6971,26.48,POS,2023-07-01 01:10:00,44676.73,Laptop,Tokyo,Groceries,0,0,12,465.84,1,Visa,186,1449.27,PIN,0.4609,0,0
TXN_20130,USER_4081,14.87,Bank Transfer,2023-10-29 07:54:00,78356.26,Tablet,Sydney,Electronics,0,0,10,327.93,2,Mastercard,226,2860.58,PIN,0.0485,0,0
TXN_41517,USER_4178,239.89,ATM Withdrawal,2023-08-05 09:41:00,81776.02,Mobile,New York,Restaurants,0,0,14,346.67,0,Discover,227,483.75,Password,0.0725,0,0
TXN_11836,USER_9273,27.34,ATM Withdrawal,2023-09-02 11:37:00,36640.67,Laptop,Mumbai,Clothing,0,0,7,472.66,1,Mastercard,50,2990.63,Biometric,0.0597,0,0
TXN_38378,USER_6878,204.62,ATM Withdrawal,2023-06-07 14:45:00,83508.02,Tablet,Tokyo,Restaurants,0,0,10,444.22,3,Visa,56,3404.53,Password,0.3532,0,0
TXN_19787,USER_5444,378.44,Online,2023-02-04 06:46:00,91497.92,Laptop,New York,Electronics,0,0,2,443.33,1,Visa,119,4931.22,Password,0.1518,1,0
TXN_49497,USER_9002,251.13,POS,2023-08-12 18:16:00,33013.78,Mobile,Tokyo,Travel,0,0,12,377.17,3,Amex,227,3377.99,PIN,0.9383,0,1
TXN_17991,USER_3852,195.18,Online,2023-11-25 02:12:00,31783.23,Laptop,Tokyo,Travel,0,0,3,111.72,1,Visa,110,4629.47,OTP,0.142,0,0
TXN_38640,USER_7831,50.49,Online,2023-02-20 21:25:00,1398.44,Laptop,London,Groceries,0,0,5,120.02,1,Amex,190,3871.91,PIN,0.7056,0,0
TXN_2515,USER_2968,85.84,Online,2023-09-11 13:54:00,2688.12,Laptop,Tokyo,Travel,0,0,2,83.85,4,Discover,70,4951.46,OTP,0.3393,1,1
TXN_39134,USER_7428,12.77,Online,2023-06-06 23:44:00,7374.13,Tablet,London,Groceries,0,0,6,270.49,0,Mastercard,212,236.22,PIN,0.6228,1,0
TXN_12136,USER_3355,48.87,Bank Transfer,2023-09-22 03:21:00,36351.4,Tablet,Tokyo,Electronics,0,0,2,410.14,3,Visa,37,2863.89,Password,0.6028,1,0
TXN_18342,USER_4195,121.28,POS,2023-04-18 00:34:00,79248.38,Tablet,Sydney,Electronics,0,0,10,61.69,2,Mastercard,71,3579.85,PIN,0.5944,1,0
TXN_38459,USER_4252,44.9,Online,2023-06-30 11:34:00,69133.51,Laptop,New York,Electronics,0,0,13,478.1,2,Amex,89,2444.5,OTP,0.8629,0,1
TXN_31144,USER_5856,460.74,ATM Withdrawal,2023-12-05 06:40:00,32484.26,Tablet,Sydney,Restaurants,0,0,10,412.88,3,Amex,156,1076.36,PIN,0.7854,0,0
TXN_48398,USER_5037,160.11,Bank Transfer,2023-09-29 14:29:00,99154.17,Tablet,Tokyo,Electronics,0,0,9,157.34,0,Mastercard,63,4030.39,OTP,0.7301,0,0
TXN_20525,USER_2593,134.54,Online,2023-12-23 13:11:00,71258.57,Tablet,Sydney,Electronics,0,0,14,268.4,2,Amex,211,4640.48,PIN,0.4277,1,0
TXN_8576,USER_1480,245.91,Bank Transfer,2023-09-07 12:07:00,30763.81,Mobile,Tokyo,Electronics,0,0,6,138.18,0,Discover,67,3126.92,OTP,0.2127,1,0
TXN_13660,USER_2028,82.52,POS,2023-05-19 10:04:00,21509.51,Mobile,New York,Restaurants,0,0,4,431.28,2,Discover,21,3314.38,Password,0.768,0,0
TXN_27637,USER_2203,256.15,Online,2023-06-21 07:29:00,38403.27,Tablet,Sydney,Restaurants,0,0,2,311.22,4,Visa,134,3170.71,Password,0.5541,0,1
TXN_806,USER_2917,377.13,POS,2023-06-27 01:32:00,61607.4,Tablet,Mumbai,Clothing,0,0,14,276.53,1,Discover,29,671.88,Biometric,0.5266,1,0
TXN_27111,USER_3310,16.38,Online,2023-11-06 00:00:00,38626.49,Mobile,Mumbai,Restaurants,0,0,14,242.96,1,Mastercard,88,1013.82,Biometric,0.6569,1,0
TXN_13221,USER_4743,14.86,ATM Withdrawal,2023-11-15 15:45:00,15657.1,Tablet,London,Electronics,0,0,6,94.53,1,Amex,131,2653.32,PIN,0.1221,1,0
TXN_41760,USER_6271,46.91,POS,2023-12-15 08:21:00,69937.73,Mobile,New York,Groceries,0,0,11,93.13,0,Mastercard,42,892.12,Password,0.2035,1,0
TXN_1711,USER_8102,74.83,Online,2023-10-20 11:31:00,18809.5,Mobile,New York,Clothing,0,0,12,291.14,0,Discover,139,4142.03,PIN,0.407,0,0
TXN_33349,USER_8385,146.47,Bank Transfer,2023-09-20 15:25:00,90406.94,Laptop,Tokyo,Electronics,0,0,2,391.84,2,Amex,191,3325.88,Biometric,0.6289,1,0
TXN_39800,USER_5891,165.24,Bank Transfer,2023-07-13 07:18:00,58516.32,Laptop,London,Travel,0,0,14,230.62,2,Discover,14,623.6,PIN,0.8427,1,0
TXN_27837,USER_3153,6.55,ATM Withdrawal,2023-12-12 08:15:00,42820.94,Mobile,Sydney,Clothing,0,0,10,304.9,3,Amex,34,2168.34,PIN,0.4809,0,0
TXN_8636,USER_1233,37.77,ATM Withdrawal,2023-01-17 02:55:00,35921.4,Laptop,London,Restaurants,0,1,7,318.93,1,Amex,171,2555.11,Password,0.3242,0,0
TXN_49117,USER_3908,369.11,Online,2023-03-05 22:03:00,57586.85,Laptop,Tokyo,Restaurants,0,0,10,157.91,2,Visa,4,2184.38,PIN,0.4068,0,0
TXN_34170,USER_7307,197.33,ATM Withdrawal,2023-05-04 17:54:00,96459.8,Laptop,Tokyo,Travel,1,0,1,54.44,4,Mastercard,197,995.2,Password,0.8296,0,1
TXN_3694,USER_4046,108.13,Bank Transfer,2023-11-19 02:13:00,92127.34,Mobile,Sydney,Groceries,0,0,11,366.49,2,Visa,67,4670.76,OTP,0.8821,0,1
TXN_24685,USER_4746,134.3,ATM Withdrawal,2023-09-29 18:46:00,55713.73,Laptop,London,Electronics,0,0,7,177.53,3,Mastercard,28,2699.22,OTP,0.9923,0,1
TXN_24341,USER_5860,68.12,ATM Withdrawal,2023-03-06 01:12:00,9988.82,Tablet,New York,Electronics,0,0,14,54.15,4,Mastercard,77,1937.46,Password,0.757,0,1
TXN_30081,USER_3076,89.99,POS,2023-01-19 09:04:00,99735.76,Mobile,Mumbai,Travel,0,1,5,255.58,1,Discover,117,861.04,Password,0.9909,0,1
TXN_18031,USER_5801,47.58,ATM Withdrawal,2023-08-12 11:20:00,36235.69,Mobile,New York,Restaurants,0,0,8,42.36,1,Visa,101,1921.12,Password,0.7755,1,0
TXN_39324,USER_6562,131.9,Online,2023-01-24 19:15:00,13240.39,Tablet,Tokyo,Travel,0,0,12,179.55,2,Mastercard,61,2840.25,OTP,0.3378,0,0
TXN_32313,USER_8639,99.33,Online,2023-08-18 01:02:00,80727.66,Laptop,London,Electronics,0,0,9,158.01,2,Mastercard,147,3822.4,Biometric,0.6565,0,0
TXN_29982,USER_3825,122.55,ATM Withdrawal,2023-01-14 04:01:00,45325.75,Laptop,London,Travel,0,0,2,15.87,1,Mastercard,204,1699.28,Biometric,0.8524,0,1
TXN_32210,USER_9842,30.53,POS,2023-12-19 15:51:00,89361.29,Laptop,New York,Clothing,0,0,2,74.11,1,Mastercard,159,731.97,Password,0.728,0,0
TXN_37029,USER_8361,16.52,ATM Withdrawal,2023-01-03 06:05:00,17657.92,Tablet,New York,Electronics,0,0,2,265.07,2,Mastercard,151,2548.35,OTP,0.9869,1,1
TXN_10930,USER_5886,176.05,Bank Transfer,2023-11-21 06:42:00,77378.12,Laptop,London,Groceries,0,0,13,315.26,2,Visa,176,1690.43,PIN,0.1146,1,0
TXN_10303,USER_7249,3.13,ATM Withdrawal,2023-06-20 07:15:00,42016.24,Mobile,London,Clothing,0,0,12,405.15,0,Discover,143,694.34,OTP,0.3379,0,0
TXN_39473,USER_8035,6.85,POS,2023-03-15 11:18:00,79066.79,Laptop,New York,Electronics,0,1,12,77.4,0,Visa,56,3104.76,Password,0.3781,0,0
TXN_11015,USER_1912,16.74,Online,2023-03-02 09:31:00,80873.2,Tablet,Sydney,Clothing,0,0,3,261.79,1,Visa,163,661.41,Password,0.4595,0,0
TXN_1663,USER_8232,62.71,ATM Withdrawal,2023-11-19 19:09:00,75222.15,Mobile,New York,Travel,0,1,1,75.26,2,Amex,223,401.13,Password,0.4484,1,0
TXN_12883,USER_3584,78.32,Online,2023-12-19 02:51:00,2413.11,Mobile,Tokyo,Restaurants,0,0,8,29.6,3,Visa,23,8.04,PIN,0.8687,1,1
TXN_11783,USER_7383,89.87,ATM Withdrawal,2023-01-23 18:52:00,27169.46,Mobile,Sydney,Groceries,0,0,13,315.83,3,Discover,105,3422.38,Password,0.676,0,0
TXN_44481,USER_8579,0.91,Bank Transfer,2023-03-21 06:20:00,40514.76,Mobile,Mumbai,Travel,0,0,10,128.76,3,Amex,51,4650.1,PIN,0.5343,0,0
TXN_23553,USER_6948,87.3,Online,2023-09-02 20:49:00,29854.89,Tablet,Tokyo,Travel,0,0,11,311.29,4,Discover,208,3766.16,Biometric,0.4035,0,1
TXN_43400,USER_2604,33.8,ATM Withdrawal,2023-09-06 14:14:00,62012.09,Mobile,London,Electronics,0,0,6,126.66,3,Visa,139,4898.4,PIN,0.833,1,0
TXN_30349,USER_1331,2.34,ATM Withdrawal,2023-10-09 16:44:00,73584.84,Tablet,London,Electronics,0,0,13,436.22,4,Mastercard,127,3264.99,Biometric,0.328,0,1
TXN_38916,USER_1785,20.28,Bank Transfer,2023-11-12 05:12:00,17430.09,Laptop,Mumbai,Travel,0,0,6,343.06,2,Mastercard,173,2556.15,PIN,0.5205,1,0
TXN_46757,USER_7110,147.21,Online,2023-05-29 12:36:00,4211.61,Mobile,London,Restaurants,0,1,8,153.97,4,Amex,189,2625.36,Password,0.4575,1,1
TXN_34894,USER_8400,19.5,Online,2023-02-27 05:55:00,96372.15,Tablet,Tokyo,Clothing,0,0,14,158.95,2,Amex,85,2941.87,OTP,0.1746,1,0
TXN_44217,USER_2484,9.15,Online,2023-12-31 17:49:00,8196.31,Tablet,Tokyo,Groceries,0,0,5,406.13,3,Amex,60,268.53,OTP,0.4003,0,0
TXN_41477,USER_3668,168.66,POS,2023-04-11 21:23:00,57516.89,Laptop,Mumbai,Travel,0,0,4,96.06,1,Amex,180,3337.82,Password,0.2653,1,0
TXN_16621,USER_4157,20.53,POS,2023-11-25 16:51:00,79131.65,Tablet,London,Groceries,0,0,14,83.25,0,Visa,167,507.23,Biometric,0.1875,1,0
TXN_29173,USER_6202,38.04,Online,2023-01-14 10:09:00,49391.53,Tablet,Sydney,Groceries,0,0,5,411.83,3,Amex,109,743.73,OTP,0.6415,1,0
TXN_25028,USER_6849,18.48,Bank Transfer,2023-09-12 11:16:00,88877.4,Tablet,Sydney,Restaurants,0,0,2,344.11,1,Visa,93,1572.25,Biometric,0.7221,0,0
TXN_39456,USER_2248,16.64,Online,2023-11-20 14:51:00,78784.96,Laptop,Tokyo,Restaurants,0,0,9,40.89,2,Discover,87,3532.19,Biometric,0.6451,0,0
TXN_26631,USER_3436,130.93,POS,2023-02-13 12:22:00,1687.25,Tablet,London,Clothing,1,0,4,329.64,1,Amex,208,3504.02,Biometric,0.5942,0,0
TXN_46584,USER_2009,54.27,ATM Withdrawal,2023-07-04 09:26:00,6861.55,Tablet,Mumbai,Electronics,0,0,13,53.94,0,Discover,215,2645.04,PIN,0.2776,0,0
TXN_418,USER_2066,233.88,Online,2023-01-12 23:06:00,67677.72,Laptop,New York,Travel,0,0,9,264.08,3,Discover,52,503.15,Password,0.8533,0,1
TXN_12536,USER_9222,53.2,POS,2023-03-18 07:45:00,33075.88,Laptop,Sydney,Clothing,0,0,7,256.63,0,Discover,146,2557.19,Biometric,0.557,0,0
TXN_49072,USER_3046,177.23,ATM Withdrawal,2023-09-28 00:33:00,88175.41,Laptop,Sydney,Electronics,1,0,14,485.84,0,Amex,4,1806.39,Biometric,0.4662,0,0
TXN_4308,USER_4096,4.06,Online,2023-11-01 12:23:00,20470.65,Tablet,London,Clothing,0,0,2,479.49,4,Mastercard,125,3610.7,OTP,0.5837,0,1
TXN_9550,USER_7945,26.83,Bank Transfer,2023-08-24 11:36:00,71284.75,Mobile,New York,Groceries,0,0,8,23.68,1,Discover,50,826.65,Biometric,0.4344,0,0
TXN_14555,USER_5935,89.34,Bank Transfer,2023-05-28 15:29:00,70364.35,Mobile,New York,Groceries,0,0,9,384.34,4,Amex,194,2949.17,OTP,0.5403,0,1
TXN_27865,USER_1048,16.29,Bank Transfer,2023-02-02 10:02:00,37253.55,Mobile,Sydney,Groceries,1,0,10,17.77,3,Discover,34,1618.82,Biometric,0.7443,0,0
TXN_17066,USER_4564,138.46,Online,2023-02-09 15:37:00,67962.08,Laptop,New York,Clothing,0,0,10,453.8,3,Mastercard,84,1289.06,OTP,0.7887,0,0
TXN_2457,USER_1778,196.19,Bank Transfer,2023-03-02 01:26:00,52619.13,Tablet,London,Electronics,0,0,2,224.53,0,Discover,57,3988.3,Password,0.8594,0,1
TXN_12904,USER_5127,396.94,Online,2023-09-18 18:07:00,15821.81,Mobile,Mumbai,Electronics,0,0,6,116.0,0,Discover,86,3547.75,OTP,0.2557,1,0
TXN_25050,USER_8664,59.62,POS,2023-05-17 12:46:00,96454.98,Laptop,Tokyo,Electronics,0,0,3,463.74,3,Mastercard,112,4187.84,Biometric,0.8977,0,1
TXN_16725,USER_2300,43.04,POS,2023-04-08 12:36:00,19766.26,Tablet,London,Travel,0,1,13,410.81,0,Discover,96,256.57,OTP,0.0877,0,0
TXN_14479,USER_7577,8.49,ATM Withdrawal,2023-06-09 18:30:00,63249.0,Tablet,Tokyo,Electronics,0,0,3,174.29,3,Amex,234,1823.04,Biometric,0.5236,0,0
TXN_48638,USER_4179,12.63,ATM Withdrawal,2023-05-10 21:39:00,8984.61,Mobile,Tokyo,Electronics,0,0,5,465.09,0,Discover,100,1461.39,OTP,0.4493,0,0
TXN_46265,USER_9998,174.77,Bank Transfer,2023-02-11 03:44:00,99437.69,Mobile,Tokyo,Groceries,0,0,13,351.47,0,Mastercard,17,1546.91,Password,0.5168,1,0
TXN_3902,USER_7327,36.93,POS,2023-03-05 12:08:00,96894.33,Mobile,Tokyo,Clothing,0,0,10,450.42,3,Mastercard,100,1232.59,OTP,0.3774,0,0
TXN_12799,USER_6458,46.57,POS,2023-12-31 14:14:00,55291.08,Tablet,New York,Restaurants,0,0,1,475.21,0,Amex,11,1289.23,OTP,0.1223,0,0
TXN_21619,USER_8505,315.09,ATM Withdrawal,2023-10-06 05:40:00,66681.77,Tablet,New York,Electronics,0,0,9,367.35,3,Discover,64,2132.24,Biometric,0.7749,1,0
TXN_47810,USER_7937,96.18,Online,2023-05-11 12:57:00,39980.54,Mobile,New York,Restaurants,0,0,8,182.97,4,Mastercard,203,791.73,Biometric,0.904,0,1
TXN_2971,USER_3222,35.84,Bank Transfer,2023-01-03 16:58:00,41473.48,Laptop,Mumbai,Electronics,0,0,5,160.11,2,Amex,82,1966.32,OTP,0.3125,0,0
TXN_47871,USER_1435,72.89,ATM Withdrawal,2023-05-30 04:23:00,46797.94,Tablet,Tokyo,Electronics,0,0,1,13.13,1,Visa,23,4468.0,PIN,0.9464,0,1
TXN_43200,USER_8565,18.9,Bank Transfer,2023-04-04 10:09:00,39739.69,Laptop,Sydney,Clothing,0,0,2,294.51,1,Visa,87,4204.86,PIN,0.665,0,0
TXN_48932,USER_2912,204.91,ATM Withdrawal,2023-08-05 15:10:00,38303.94,Laptop,Mumbai,Electronics,0,1,1,293.64,0,Amex,34,3721.16,PIN,0.6787,0,0
TXN_24642,USER_9627,0.21,POS,2023-09-05 02:10:00,64894.94,Tablet,Mumbai,Travel,0,0,5,209.53,2,Amex,168,4856.33,PIN,0.3619,0,0
TXN_38080,USER_1768,51.22,Bank Transfer,2023-06-21 14:54:00,14950.17,Mobile,Sydney,Clothing,0,0,6,447.54,2,Visa,145,324.97,OTP,0.656,0,0
TXN_1755,USER_2100,51.57,POS,2023-12-13 21:56:00,32901.72,Laptop,New York,Groceries,0,0,4,161.14,0,Discover,28,225.07,Biometric,0.0722,0,0
TXN_34950,USER_4185,17.71,Bank Transfer,2023-04-21 22:18:00,67225.15,Mobile,London,Groceries,0,0,5,407.72,2,Discover,8,4706.19,Biometric,0.3526,1,0
TXN_12485,USER_7265,167.36,POS,2023-07-28 11:55:00,81433.45,Laptop,New York,Restaurants,0,0,1,199.34,0,Amex,104,1497.52,Password,0.3185,0,0
TXN_21488,USER_4721,3.99,Online,2023-12-03 22:24:00,30932.07,Tablet,New York,Groceries,0,0,10,225.52,4,Mastercard,167,1860.46,PIN,0.7791,0,1
TXN_47967,USER_3004,81.55,Online,2023-05-19 20:08:00,51898.69,Laptop,London,Clothing,0,0,5,278.17,3,Discover,26,3970.3,OTP,0.327,0,0
TXN_23169,USER_8929,53.92,Bank Transfer,2023-11-10 18:26:00,31125.56,Mobile,Tokyo,Restaurants,0,0,8,494.29,1,Discover,10,1350.19,Biometric,0.6605,1,0
TXN_30652,USER_5837,0.99,Online,2023-08-22 13:14:00,7211.41,Tablet,Mumbai,Electronics,0,1,5,175.55,3,Amex,160,771.19,PIN,0.1451,0,0
TXN_30351,USER_7979,129.51,Online,2023-12-10 12:40:00,22735.79,Tablet,Tokyo,Groceries,0,0,7,12.34,1,Visa,38,1121.76,Password,0.8459,0,0
TXN_32043,USER_9330,21.94,ATM Withdrawal,2023-09-21 09:40:00,18243.18,Mobile,Tokyo,Clothing,0,0,6,179.09,0,Amex,165,4891.02,Biometric,0.6973,0,0
TXN_19930,USER_9360,99.69,Bank Transfer,2023-09-09 07:08:00,18131.72,Tablet,Sydney,Electronics,0,0,1,47.27,4,Amex,171,3006.46,Password,0.4355,0,1
TXN_30869,USER_9430,132.97,ATM Withdrawal,2023-03-21 08:45:00,57334.4,Mobile,London,Groceries,0,0,11,82.16,2,Discover,112,4330.9,PIN,0.1303,1,0
TXN_23959,USER_6906,34.45,ATM Withdrawal,2023-01-25 00:12:00,92539.89,Mobile,London,Restaurants,0,0,13,337.71,1,Visa,66,1129.36,Password,0.2377,0,0
TXN_379,USER_1580,139.44,POS,2023-05-14 23:12:00,19627.77,Tablet,Mumbai,Electronics,0,1,2,317.35,0,Mastercard,66,1055.96,Biometric,0.3249,0,0
TXN_42423,USER_9184,114.75,Bank Transfer,2023-04-26 15:04:00,8397.06,Tablet,London,Restaurants,0,0,9,486.03,3,Discover,107,774.93,OTP,0.2023,1,0
TXN_48647,USER_7297,31.06,Bank Transfer,2023-11-30 14:31:00,90200.14,Laptop,New York,Clothing,0,0,7,89.33,4,Amex,64,4387.92,Password,0.3161,0,1
TXN_10458,USER_5862,27.06,ATM Withdrawal,2023-08-09 19:05:00,99107.52,Laptop,Mumbai,Electronics,0,0,9,349.51,0,Mastercard,97,1950.59,OTP,0.312,0,0
TXN_40296,USER_1129,13.12,ATM Withdrawal,2023-05-30 01:28:00,87044.68,Mobile,Mumbai,Groceries,0,0,2,433.51,3,Visa,152,4870.35,OTP,0.2845,0,0
TXN_10827,USER_8836,7.0,POS,2023-01-03 07:46:00,84504.93,Mobile,Sydney,Clothing,0,0,3,152.97,1,Discover,118,3288.0,OTP,0.8018,0,0
TXN_14394,USER_2037,58.57,ATM Withdrawal,2023-04-27 16:55:00,82914.79,Mobile,New York,Restaurants,0,0,10,133.24,1,Mastercard,76,1500.74,PIN,0.3322,0,0
TXN_46028,USER_2342,94.17,Bank Transfer,2023-02-22 21:30:00,27546.19,Laptop,Mumbai,Clothing,0,0,12,232.82,1,Mastercard,63,2789.69,PIN,0.5599,0,0
TXN_14080,USER_8210,250.21,POS,2023-09-19 22:41:00,36139.31,Tablet,Tokyo,Travel,0,0,14,53.05,0,Amex,116,879.33,OTP,0.6626,0,0
TXN_15760,USER_2432,41.09,POS,2023-01-28 02:27:00,13317.65,Tablet,Mumbai,Restaurants,0,0,10,162.07,3,Mastercard,67,3851.76,PIN,0.7285,0,0
TXN_8501,USER_6876,25.22,POS,2023-02-15 17:04:00,72691.13,Mobile,Mumbai,Travel,0,0,7,402.02,2,Discover,108,2219.49,Biometric,0.2959,0,0
TXN_14525,USER_3185,119.39,ATM Withdrawal,2023-05-14 10:54:00,74549.27,Laptop,Sydney,Electronics,0,1,7,165.21,1,Discover,40,4571.09,Biometric,0.1667,1,0
TXN_8604,USER_1565,32.92,Bank Transfer,2023-02-15 09:56:00,92098.93,Laptop,Mumbai,Clothing,1,0,13,47.7,3,Discover,116,1833.97,PIN,0.6813,0,0
TXN_16633,USER_6652,38.58,POS,2023-02-25 01:08:00,10059.5,Laptop,New York,Groceries,0,0,9,335.93,2,Visa,146,1287.36,Password,0.3002,0,0
TXN_13807,USER_5703,70.83,POS,2023-05-18 13:10:00,93582.67,Laptop,Tokyo,Groceries,0,0,12,268.82,4,Visa,105,284.72,OTP,0.5807,0,1
TXN_49190,USER_1367,117.28,Online,2023-10-25 13:22:00,4191.83,Laptop,New York,Groceries,0,0,6,238.43,0,Visa,147,4489.11,OTP,0.1329,0,0
TXN_2197,USER_5713,34.17,POS,2023-04-08 22:06:00,35144.37,Mobile,Mumbai,Restaurants,0,0,9,76.02,3,Discover,160,236.97,OTP,0.5619,0,0
TXN_14774,USER_8473,24.39,POS,2023-06-13 19:26:00,90556.81,Mobile,Sydney,Electronics,0,0,2,35.08,2,Discover,25,4604.45,Biometric,0.822,0,0
TXN_39372,USER_9425,102.85,Online,2023-03-23 21:57:00,42011.07,Laptop,Mumbai,Groceries,1,0,11,149.34,3,Discover,124,3625.57,PIN,0.9572,0,1
TXN_19610,USER_8055,79.0,ATM Withdrawal,2023-01-21 23:47:00,77636.26,Laptop,New York,Travel,0,0,10,201.62,4,Visa,177,4634.34,Password,0.1661,0,1
TXN_22461,USER_6441,290.63,Bank Transfer,2023-03-21 00:09:00,85455.85,Laptop,New York,Clothing,0,0,6,108.15,3,Discover,181,920.93,OTP,0.4996,0,0
TXN_12194,USER_2600,78.41,Bank Transfer,2023-08-30 12:09:00,34743.67,Mobile,New York,Travel,0,0,6,249.82,3,Amex,14,4894.47,Password,0.7295,0,0
TXN_15565,USER_2495,28.97,POS,2023-09-06 06:14:00,23189.34,Laptop,Mumbai,Restaurants,0,0,6,333.94,4,Discover,156,1681.48,OTP,0.5473,0,1
TXN_12436,USER_5544,61.84,ATM Withdrawal,2023-02-22 01:36:00,70157.31,Tablet,Sydney,Clothing,0,0,10,481.56,3,Amex,211,2367.0,OTP,0.7179,0,0
TXN_40347,USER_2628,69.02,Online,2023-02-22 01:33:00,40467.33,Mobile,London,Travel,0,0,2,169.48,4,Mastercard,117,383.03,Password,0.5625,1,1
TXN_3210,USER_6679,49.15,Bank Transfer,2023-11-08 08:51:00,33670.59,Tablet,Sydney,Groceries,0,0,12,186.04,0,Amex,56,1130.2,PIN,0.1324,0,0
TXN_46979,USER_9672,147.78,Bank Transfer,2023-01-05 08:03:00,73770.48,Laptop,New York,Electronics,0,0,1,340.14,0,Discover,205,5.27,OTP,0.868,0,1
TXN_14574,USER_4569,119.38,Bank Transfer,2023-11-28 10:55:00,39915.38,Mobile,London,Travel,0,0,5,221.6,2,Discover,127,3520.42,OTP,0.8275,0,0
TXN_28514,USER_3546,18.54,POS,2023-08-11 13:23:00,25309.22,Tablet,London,Clothing,0,0,9,258.76,1,Discover,75,3226.29,OTP,0.411,1,0
TXN_1175,USER_4157,112.87,Online,2023-05-22 16:42:00,92870.81,Mobile,Sydney,Groceries,0,1,5,479.23,3,Amex,238,180.33,PIN,0.7553,0,0
TXN_26547,USER_9732,272.26,Online,2023-12-04 19:32:00,74184.25,Mobile,London,Clothing,0,0,2,355.61,3,Discover,204,827.74,PIN,0.0815,1,0
TXN_11062,USER_3453,102.06,Bank Transfer,2023-10-07 18:58:00,67916.46,Tablet,Tokyo,Travel,0,0,9,477.48,2,Visa,172,3625.82,OTP,0.596,1,0
TXN_34884,USER_8463,145.14,Online,2023-04-06 23:06:00,18039.4,Tablet,Tokyo,Electronics,0,0,5,254.01,3,Amex,109,2703.63,OTP,0.9686,0,1
TXN_42103,USER_2823,88.71,ATM Withdrawal,2023-01-01 02:27:00,60140.83,Tablet,New York,Groceries,0,0,11,406.13,1,Amex,212,2511.55,Password,0.6559,0,0
TXN_44180,USER_3302,128.63,POS,2023-04-01 22:19:00,22252.05,Mobile,Sydney,Clothing,0,0,10,233.71,4,Amex,28,2371.56,OTP,0.1603,0,1
TXN_28285,USER_6586,3.03,Online,2023-10-26 18:08:00,77247.32,Tablet,New York,Electronics,0,0,3,387.08,1,Discover,180,3686.18,Password,0.8309,0,0
TXN_29029,USER_7671,156.11,Online,2023-07-30 03:43:00,38745.23,Tablet,New York,Electronics,0,1,14,205.48,4,Visa,196,4172.38,Password,0.0926,0,1
TXN_11572,USER_7347,32.31,POS,2023-04-02 05:45:00,99236.96,Mobile,London,Electronics,0,0,9,146.19,2,Amex,81,3648.72,PIN,0.8064,0,0
TXN_39148,USER_6962,42.49,Online,2023-08-20 08:42:00,8835.41,Laptop,London,Groceries,0,0,6,171.3,2,Visa,21,2000.77,Biometric,0.4812,0,0
TXN_32363,USER_4318,86.46,ATM Withdrawal,2023-04-13 10:46:00,28558.61,Mobile,Mumbai,Groceries,0,0,2,49.68,0,Discover,86,4827.1,Biometric,0.8996,0,1
TXN_8442,USER_2472,346.19,Bank Transfer,2023-11-02 12:04:00,96008.86,Laptop,New York,Travel,0,0,2,418.1,4,Mastercard,14,4948.69,Biometric,0.4544,1,1
TXN_3025,USER_8605,75.77,Online,2023-04-18 12:23:00,85885.57,Tablet,Mumbai,Travel,0,0,6,312.84,3,Amex,180,304.18,PIN,0.2025,0,0
TXN_16900,USER_6774,113.78,ATM Withdrawal,2023-09-15 06:48:00,83985.67,Tablet,New York,Groceries,0,0,10,52.62,3,Amex,202,4708.81,Biometric,0.1537,0,0
TXN_33618,USER_7574,101.85,Bank Transfer,2023-02-13 23:57:00,92231.83,Mobile,London,Travel,0,0,1,285.15,4,Discover,206,2247.47,PIN,0.6967,0,1
TXN_5661,USER_7782,209.6,Bank Transfer,2023-02-14 22:51:00,41248.91,Laptop,Sydney,Travel,1,0,11,384.16,3,Mastercard,49,3134.97,OTP,0.5915,0,0
TXN_38634,USER_5283,15.05,Bank Transfer,2023-01-06 22:32:00,95204.58,Laptop,Tokyo,Travel,0,0,4,110.81,1,Mastercard,12,3150.08,PIN,0.2269,0,0
TXN_35131,USER_8547,34.54,ATM Withdrawal,2023-10-04 21:41:00,81644.13,Tablet,London,Electronics,0,0,9,72.2,2,Amex,66,3207.18,Biometric,0.0722,1,0
TXN_35531,USER_6042,148.1,Online,2023-10-24 02:12:00,78751.11,Mobile,Mumbai,Travel,0,0,8,161.15,0,Mastercard,68,971.86,Biometric,0.1199,0,0
TXN_2835,USER_2556,36.56,Online,2023-07-21 23:46:00,6067.8,Laptop,London,Travel,1,0,1,184.98,2,Discover,51,1866.66,OTP,0.7551,0,0
TXN_36190,USER_7286,94.64,ATM Withdrawal,2023-02-04 04:13:00,13197.79,Laptop,Tokyo,Travel,0,0,3,89.93,3,Amex,208,1973.4,Biometric,0.203,1,0
TXN_25685,USER_1387,898.8,Online,2023-01-16 01:49:00,91002.62,Mobile,New York,Travel,0,0,6,394.06,1,Mastercard,45,4785.85,Biometric,0.878,0,1
